time,RH2M_obs,TSA_U_obs,TSA_U_cntl,RH2M_cntl,TSA_U_traffic,RH2M_traffic,hour,minute,diurnal
2022-04-09 23:00:00,71.19969679767907,5.334226189371655,3.1397705,87.34666,3.6104736,87.617065,23,0,23:00
2022-04-10 00:00:00,74.68246282612478,4.476329296076043,2.8112488,81.05337,3.0733948,75.82316,0,0,00:00
2022-04-10 01:00:00,76.0836613678079,4.031772283360608,1.9255066,75.99027,2.019226,75.40812,1,0,01:00
2022-04-10 02:00:00,77.603448229815,3.6373876881023306,1.61026,79.73138,1.7388,78.47808,2,0,02:00
2022-04-10 03:00:00,78.89523997363226,3.31705533070249,1.3341675,81.61155,1.4501648,80.03865,3,0,03:00
2022-04-10 04:00:00,79.21610711627802,3.164262086889878,1.0453186,80.78521,1.1420288,79.66029,4,0,04:00
2022-04-10 05:00:00,81.3829021891332,3.052476417513668,0.9154358,89.77476,1.1737366,85.36656,5,0,05:00
2022-04-10 06:00:00,78.66221592221007,4.239922018466885,0.99398804,91.61877,1.2365723,91.34842,6,0,06:00
2022-04-10 07:00:00,54.342659041504085,9.461800060153388,3.9087524,89.39499,4.270813,90.12173,7,0,07:00
2022-04-10 08:00:00,44.54556610411464,11.881935914357324,8.146301,77.06417,8.630005,74.54359,8,0,08:00
2022-04-10 09:00:00,42.51395515361181,11.9166600312873,10.952515,45.100494,11.073364,44.855175,9,0,09:00
2022-04-10 10:00:00,38.4058851652968,12.768565064824712,12.460449,54.05873,12.5590515,53.971436,10,0,10:00
2022-04-10 11:00:00,41.5134213620173,11.26827093833246,13.218628,53.02036,13.287262,52.99144,11,0,11:00
2022-04-10 12:00:00,38.13013453035463,11.944237381246417,13.912415,51.875664,13.982697,51.874447,12,0,12:00
2022-04-10 13:00:00,38.001307605429936,12.304940200891275,13.619904,50.563885,13.690674,50.55878,13,0,13:00
2022-04-10 14:00:00,37.35691726605434,12.394366329809689,13.6970215,50.308147,13.7716675,50.300808,14,0,14:00
2022-04-10 15:00:00,35.92388310911298,12.005098905602884,13.403961,51.652985,13.482758,51.630535,15,0,15:00
2022-04-10 16:00:00,34.38451452291816,11.945676170325342,12.892883,52.60955,12.987122,52.55135,16,0,16:00
2022-04-10 17:00:00,36.4931913838915,11.72342428673896,12.020172,55.98744,12.126892,55.870346,17,0,17:00
2022-04-10 18:00:00,39.46771251260029,11.626932494881446,10.707764,61.540176,10.828217,61.36258,18,0,18:00
2022-04-10 19:00:00,42.1184481712451,11.247392708953043,9.782715,66.273865,9.928131,65.36168,19,0,19:00
2022-04-10 20:00:00,43.810544035027576,10.93983135148122,9.3029175,49.65566,9.490967,46.499763,20,0,20:00
2022-04-10 21:00:00,46.61143523358806,10.550038737497612,8.474518,65.45825,8.913513,56.7044,21,0,21:00
2022-04-10 22:00:00,47.71670995005496,10.41686699545393,7.9572754,78.472206,8.532013,62.78924,22,0,22:00
2022-04-10 23:00:00,48.85254113379084,10.3675252866859,7.678772,79.918846,8.161713,67.50977,23,0,23:00
2022-04-11 00:00:00,48.21742123353528,9.961980709947648,7.463562,70.12952,7.934662,57.114887,0,0,00:00
2022-04-11 01:00:00,42.28284167670253,9.346316859109876,6.79599,88.2369,7.289459,82.90559,1,0,01:00
2022-04-11 02:00:00,44.499198677939695,8.710950780709148,6.766815,52.216442,7.0012207,48.919292,2,0,02:00
2022-04-11 03:00:00,48.90790163444642,8.716381846284566,6.047638,59.237423,6.3597107,55.02348,3,0,03:00
2022-04-11 04:00:00,51.54493955093406,8.534869662100787,5.4784546,68.00081,5.960205,60.26692,4,0,04:00
2022-04-11 05:00:00,53.46215356320599,8.227829430449942,5.089081,77.5334,5.5834045,69.57977,5,0,05:00
2022-04-11 06:00:00,52.7307374914915,9.199697200014649,5.1853027,77.76216,5.491028,76.26377,6,0,06:00
2022-04-11 07:00:00,50.269714227493296,10.536209719349277,7.1195374,75.750404,7.563751,72.18853,7,0,07:00
2022-04-11 08:00:00,50.00659475269328,10.695907988257996,9.496735,60.77548,10.059509,53.642258,8,0,08:00
2022-04-11 09:00:00,45.65983951733045,12.1276973126941,11.7039795,62.295216,11.978302,60.162052,9,0,09:00
2022-04-11 10:00:00,42.93384602947237,13.378016222423511,13.531616,57.674316,13.70459,57.12155,10,0,10:00
2022-04-11 11:00:00,41.76212914655324,13.58130942323523,14.84668,55.60018,14.953705,55.378357,11,0,11:00
2022-04-11 12:00:00,40.62184746534589,13.946476363834453,16.217072,53.63461,16.301788,53.526993,12,0,12:00
2022-04-11 13:00:00,40.813363856432765,14.240473595045858,16.980133,51.296265,17.054932,51.225075,13,0,13:00
2022-04-11 14:00:00,39.4860894061456,13.999138998535477,16.916382,50.93206,16.989471,50.873985,14,0,14:00
2022-04-11 15:00:00,43.61058366478573,13.068859243660883,15.474915,56.03567,15.549713,56.082607,15,0,15:00
2022-04-11 16:00:00,42.31734511369097,12.970389640340567,13.748749,57.00582,13.8333435,57.007385,16,0,16:00
2022-04-11 17:00:00,39.880889746069855,13.173845054364858,13.027435,59.27401,13.129791,59.124413,17,0,17:00
2022-04-11 18:00:00,42.62285023698407,13.138642972612931,12.023224,63.606876,12.170532,63.252716,18,0,18:00
2022-04-11 19:00:00,50.86915486595091,12.189762003975622,11.366821,54.08138,11.552368,53.228237,19,0,19:00
2022-04-11 20:00:00,57.42874298561012,11.172851555100166,10.480408,61.59488,10.681274,60.817924,20,0,20:00
2022-04-11 21:00:00,58.28514690664184,11.069040656922889,9.763916,64.071724,9.967865,63.04821,21,0,21:00
2022-04-11 22:00:00,59.22442847796385,11.061621935544087,9.057892,67.42625,9.322388,65.6197,22,0,22:00
2022-04-11 23:00:00,60.18482720299298,11.056135806569891,8.33197,82.28867,8.928619,74.41331,23,0,23:00
2022-04-12 00:00:00,64.53129082489016,10.528830879502802,8.374237,86.47877,8.670227,86.241394,0,0,00:00
2022-04-12 01:00:00,66.83137048926969,10.10066397300738,8.136993,87.297356,8.490723,87.723366,1,0,01:00
2022-04-12 02:00:00,67.97048174929898,9.971475167329285,7.8467712,88.26837,8.283844,86.82929,2,0,02:00
2022-04-12 03:00:00,69.71537625399041,9.804986669004771,7.651886,89.61864,7.9939575,89.738884,3,0,03:00
2022-04-12 04:00:00,71.71913722329344,9.588564099770515,7.3660583,89.87761,7.711975,90.112686,4,0,04:00
2022-04-12 05:00:00,75.62715467984894,9.215628219256246,7.175537,90.35545,7.5133057,90.57377,5,0,05:00
2022-04-12 06:00:00,75.97019571948672,10.206573782764744,7.224121,90.31351,7.5560303,90.512375,6,0,06:00
2022-04-12 07:00:00,77.34608877604559,10.720386747004651,9.080566,91.317665,9.435944,91.63049,7,0,07:00
2022-04-12 08:00:00,93.46081801111929,9.89813428150435,11.047943,95.0718,11.445282,95.40178,8,0,08:00
2022-04-12 09:00:00,98.1209230749146,9.89043750623169,11.642639,96.060555,12.099335,96.59238,9,0,09:00
2022-04-12 10:00:00,,10.009671950430487,11.750763,96.166374,12.336639,96.3327,10,0,10:00
2022-04-12 11:00:00,97.30305120517204,10.284743649793974,12.964722,96.41172,13.724335,91.31077,11,0,11:00
2022-04-12 12:00:00,89.54524457886785,11.87990624687504,15.914856,82.3153,16.039062,81.793816,12,0,12:00
2022-04-12 13:00:00,84.54068353988778,12.90655996347647,17.629395,79.03658,17.765076,78.587,13,0,13:00
2022-04-12 14:00:00,84.62627468270729,12.847082298988582,18.01538,79.54519,18.198273,78.38819,14,0,14:00
2022-04-12 15:00:00,84.45802610072658,12.754816301482265,17.430603,81.86772,17.694427,79.72972,15,0,15:00
2022-04-12 16:00:00,84.2616346093298,12.98887924711197,17.052338,85.24104,17.447083,81.782196,16,0,16:00
2022-04-12 17:00:00,83.79519668863982,13.182722593309814,16.600372,85.9383,16.998596,83.25248,17,0,17:00
2022-04-12 18:00:00,83.0556703599314,13.517478809914287,15.35321,83.015015,15.514709,82.41154,18,0,18:00
2022-04-12 19:00:00,81.75482418143248,13.49411938017105,14.374054,83.355286,14.537079,82.66508,19,0,19:00
2022-04-12 20:00:00,81.15136617937097,12.984306233233164,13.500641,84.04732,13.675598,83.29619,20,0,20:00
2022-04-12 21:00:00,82.60978183026477,12.214329088348334,12.938019,86.895386,13.18158,85.452065,21,0,21:00
2022-04-12 22:00:00,83.44135540783186,11.82617055811638,11.925659,87.45432,12.09079,86.51807,22,0,22:00
2022-04-12 23:00:00,82.18090100870438,11.719263442350076,11.487091,88.98928,11.694641,87.77351,23,0,23:00
2022-04-13 00:00:00,81.13299036865929,11.627076277364774,11.044647,89.53808,11.260071,88.177734,0,0,00:00
2022-04-13 01:00:00,82.18014357353762,11.3610705600112,10.79538,92.70814,11.098541,90.4017,1,0,01:00
2022-04-13 02:00:00,83.71349085098525,11.058930556765729,10.605713,95.15434,11.002167,91.62915,2,0,02:00
2022-04-13 03:00:00,83.51213347799639,11.024900170456794,10.534943,95.75775,10.925171,92.0274,3,0,03:00
2022-04-13 04:00:00,83.80776683161535,10.82704204520053,10.455139,96.04165,10.866791,92.63719,4,0,04:00
2022-04-13 05:00:00,85.81249267752436,10.35664469594553,10.324463,95.919685,10.775848,92.85533,5,0,05:00
2022-04-13 06:00:00,88.196124235752,10.533851286416814,10.498779,96.736664,10.794067,96.391594,6,0,06:00
2022-04-13 07:00:00,83.87437087981161,11.344833326544617,11.530518,93.71692,11.991882,89.79459,7,0,07:00
2022-04-13 08:00:00,79.08291018547389,11.8990264058675,12.896332,81.21156,13.05249,79.72006,8,0,08:00
2022-04-13 09:00:00,77.60364834743214,12.250085704732523,14.097931,74.275215,14.183472,74.005104,9,0,09:00
2022-04-13 10:00:00,75.72331616519713,12.677496108836689,14.869873,69.83663,14.947998,69.67979,10,0,10:00
2022-04-13 11:00:00,73.891231204597,13.055027818382822,16.092377,67.474,16.157959,67.383835,11,0,11:00
2022-04-13 12:00:00,69.61715728136072,13.522107116090517,16.401031,64.08394,16.470367,63.981804,12,0,12:00
2022-04-13 13:00:00,67.61439919950759,13.818684342520744,16.915192,61.606735,16.98465,61.472557,13,0,13:00
2022-04-13 14:00:00,66.61490863721463,13.954039359425243,17.163239,57.10835,17.23819,56.907364,14,0,14:00
2022-04-13 15:00:00,64.63560601769079,13.941307644951864,17.054504,54.83277,17.13742,54.560562,15,0,15:00
2022-04-13 16:00:00,65.2017218452805,13.889309194919408,16.541504,56.282032,16.641266,55.871674,16,0,16:00
2022-04-13 17:00:00,67.56211200767932,13.594471304375864,15.473602,60.047337,15.591827,59.636463,17,0,17:00
2022-04-13 18:00:00,70.85531391953073,13.255568592306563,14.13736,66.40086,14.2717285,65.92048,18,0,18:00
2022-04-13 19:00:00,76.31584542231917,12.558629761579985,12.469208,73.38215,12.607269,72.88109,19,0,19:00
2022-04-13 20:00:00,78.74024354762498,11.968857914831052,11.61496,86.26427,12.020966,77.51531,20,0,20:00
2022-04-13 21:00:00,81.27794517258644,11.1705314327749,10.82428,89.53149,11.266968,86.94277,21,0,21:00
2022-04-13 22:00:00,82.65570875347763,10.503976584278078,10.048737,91.08489,10.648071,90.90694,22,0,22:00
2022-04-13 23:00:00,83.3767620272045,9.7868591185675,9.401672,90.60561,9.794586,84.28876,23,0,23:00
2022-04-14 00:00:00,84.74599429697685,9.02285365728489,9.050964,93.11153,9.499084,87.27732,0,0,00:00
2022-04-14 01:00:00,86.60678492994485,8.624385862510652,7.915985,86.94205,8.025787,86.44855,1,0,01:00
2022-04-14 02:00:00,87.49008950330375,8.116395215772723,7.911438,88.76918,8.011078,88.29914,2,0,02:00
2022-04-14 03:00:00,87.00018793151412,7.778223243770912,8.034821,89.67186,8.132568,89.04024,3,0,03:00
2022-04-14 04:00:00,87.42826740758072,7.468460128908287,8.089935,90.81349,8.187988,89.99349,4,0,04:00
2022-04-14 05:00:00,87.59704833354633,7.776754445795305,8.082611,94.61831,8.338928,90.71153,5,0,05:00
2022-04-14 06:00:00,86.85506270093946,8.63443545392327,7.7605286,95.11849,8.015289,94.74349,6,0,06:00
2022-04-14 07:00:00,81.39169651908936,10.54360490454092,10.487701,93.32167,10.839966,93.263275,7,0,07:00
2022-04-14 08:00:00,71.2575793026737,12.53946322131372,13.739868,86.85648,14.295624,79.187874,8,0,08:00
2022-04-14 09:00:00,68.39894613943896,13.742959464050957,15.9626465,68.14039,15.991394,67.735886,9,0,09:00
2022-04-14 10:00:00,62.911550456327454,14.766448965263034,17.214722,59.470818,17.23169,59.41486,10,0,10:00
2022-04-14 11:00:00,59.896170653804525,14.864305154269966,18.52887,54.405354,18.593292,54.337566,11,0,11:00
2022-04-14 12:00:00,57.41215284246373,14.964421960652077,18.845825,51.632347,18.918823,51.597527,12,0,12:00
2022-04-14 13:00:00,56.58857570421211,15.131160320271276,18.895721,50.986366,18.969482,50.937546,13,0,13:00
2022-04-14 14:00:00,56.33657636440064,14.944967552412855,19.062775,49.566,19.138763,49.526314,14,0,14:00
2022-04-14 15:00:00,55.79526048049988,14.964386709099635,18.415436,50.450077,18.498047,50.372677,15,0,15:00
2022-04-14 16:00:00,55.77825372385225,14.910686194539789,17.927673,51.762047,18.029388,51.642582,16,0,16:00
2022-04-14 17:00:00,57.304833441708354,14.82351725164421,17.206146,54.76825,17.328796,54.50875,17,0,17:00
2022-04-14 18:00:00,59.2453429557236,14.701358965838386,16.08078,57.32102,16.22696,56.946125,18,0,18:00
2022-04-14 19:00:00,60.89434849732416,14.432536520647869,15.200562,59.636692,15.371216,58.595333,19,0,19:00
2022-04-14 20:00:00,64.02125008889709,13.824259385751835,14.297699,63.145283,14.441284,62.442085,20,0,20:00
2022-04-14 21:00:00,67.7927556785491,12.925833537887709,13.613922,68.2389,13.767578,67.18479,21,0,21:00
2022-04-14 22:00:00,70.27193479978953,12.273525091135612,13.07373,71.3081,13.254944,69.43331,22,0,22:00
2022-04-14 23:00:00,70.42224840467738,12.12899385979456,12.673248,76.46564,12.98587,70.87714,23,0,23:00
2022-04-15 00:00:00,71.49474610313722,11.968044159934522,12.132416,76.90818,12.438171,71.77386,0,0,00:00
2022-04-15 01:00:00,72.79115031462395,11.600581784765296,11.55014,77.82355,11.854095,72.83729,1,0,01:00
2022-04-15 02:00:00,74.94347045315614,11.04183316311298,10.87384,77.791954,11.135284,73.78993,2,0,02:00
2022-04-15 03:00:00,74.6741989328016,11.028392422550723,10.25354,79.04875,10.491791,75.357506,3,0,03:00
2022-04-15 04:00:00,75.89278272191332,10.836578366842607,9.858185,84.40972,10.194244,77.78053,4,0,04:00
2022-04-15 05:00:00,75.53980416684487,11.023755300810713,9.253632,88.073105,9.592926,85.64984,5,0,05:00
2022-04-15 06:00:00,75.33064297867796,11.657294255684016,9.167511,90.633255,9.432068,89.98433,6,0,06:00
2022-04-15 07:00:00,73.09022160341611,12.920781825565536,11.779022,86.22259,12.112946,86.286835,7,0,07:00
2022-04-15 08:00:00,68.10127280073195,14.039643082958886,15.431305,74.85197,15.85321,74.61847,8,0,08:00
2022-04-15 09:00:00,56.6053887029158,17.472,17.957458,57.03538,18.106506,56.743805,9,0,09:00
2022-04-15 10:00:00,52.72718275906897,18.634,19.671722,52.790684,19.758545,52.678074,10,0,10:00
2022-04-15 11:00:00,56.49440791288833,17.3,19.26004,52.012478,19.338867,51.91195,11,0,11:00
2022-04-15 12:00:00,54.91149561694699,17.31883333333333,19.774963,50.752995,19.855743,50.69457,12,0,12:00
2022-04-15 13:00:00,53.83191313753627,17.429768373689136,19.493439,48.82099,19.580109,48.71359,13,0,13:00
2022-04-15 14:00:00,57.204736333392525,17.16185164952027,19.403625,51.758255,19.499146,51.60862,14,0,14:00
2022-04-15 15:00:00,58.00097930587832,17.005871988364948,19.578278,52.67332,19.677948,52.51137,15,0,15:00
2022-04-15 16:00:00,57.56745461956587,16.953440193780555,19.23706,53.07176,19.361847,52.7516,16,0,16:00
2022-04-15 17:00:00,57.08991681888038,16.957508518031716,18.4516,54.254436,18.625488,53.19807,17,0,17:00
2022-04-15 18:00:00,58.32344348668048,17.039184416741406,17.14862,74.106674,17.751434,66.81936,18,0,18:00
2022-04-15 19:00:00,62.2918302253647,16.107664543673394,16.096436,70.04145,16.482483,59.529728,19,0,19:00
2022-04-15 20:00:00,67.58703668666256,15.15010930371152,14.682648,69.72928,14.850342,68.53811,20,0,20:00
2022-04-15 21:00:00,72.96241252545792,13.860617694301505,13.781403,77.26598,13.935608,76.37348,21,0,21:00
2022-04-15 22:00:00,76.45428544225919,12.55765978762348,12.872559,80.922714,13.01123,80.18227,22,0,22:00
2022-04-15 23:00:00,78.81399269335414,11.780250569474935,12.499512,89.213875,12.835968,83.87055,23,0,23:00
2022-04-16 00:00:00,81.4372413888715,11.09982698976845,11.927155,90.091034,12.23999,86.29835,0,0,00:00
2022-04-16 01:00:00,83.99760079571485,10.59922102595296,11.55365,89.68052,11.754883,87.23044,1,0,01:00
2022-04-16 02:00:00,83.14821817966943,10.740246350484233,10.919556,90.65593,11.059967,89.22075,2,0,02:00
2022-04-16 03:00:00,83.45772227147364,10.55400489811112,10.152252,89.62847,10.233032,89.195885,3,0,03:00
2022-04-16 04:00:00,83.08533728833636,10.748954773783504,9.983124,88.05096,10.059296,87.612366,4,0,04:00
2022-04-16 05:00:00,82.02194015268937,11.033917025157816,10.19397,92.921364,10.403748,92.74602,5,0,05:00
2022-04-16 06:00:00,79.70933260400467,12.004239878545947,10.197815,91.794266,10.454681,91.81643,6,0,06:00
2022-04-16 07:00:00,68.05180057534879,14.86218181818182,12.234589,86.46613,12.556335,86.42603,7,0,07:00
2022-04-16 08:00:00,52.4623216040706,19.434833333333334,15.7146,64.19197,15.912903,63.26649,8,0,08:00
2022-04-16 09:00:00,47.78991557848055,20.697666666666667,18.367126,56.609543,18.469116,56.44728,9,0,09:00
2022-04-16 10:00:00,47.346909807370665,20.650166666666667,19.325775,50.514874,19.408173,50.421764,10,0,10:00
2022-04-16 11:00:00,54.665886230162,18.7065,21.034668,48.572273,21.103241,48.520084,11,0,11:00
2022-04-16 12:00:00,53.73833751081537,18.58566666666667,21.771729,46.832485,21.83841,46.808064,12,0,12:00
2022-04-16 13:00:00,50.92808526026036,19.062166666666663,21.224304,44.789524,21.292603,44.760715,13,0,13:00
2022-04-16 14:00:00,50.54298799718152,19.06066666666667,20.908081,44.84512,20.983673,44.792767,14,0,14:00
2022-04-16 15:00:00,50.874138860975776,18.731115337672712,20.921082,44.608948,21.00299,44.53789,15,0,15:00
2022-04-16 16:00:00,51.05076930645456,18.597903039637306,20.41034,45.71575,20.511505,45.584393,16,0,16:00
2022-04-16 17:00:00,51.68386261652768,18.28167095399601,19.68692,47.37505,19.807678,47.120716,17,0,17:00
2022-04-16 18:00:00,54.92396277981392,18.0497039459296,18.57727,54.452847,18.808258,53.207523,18,0,18:00
2022-04-16 19:00:00,58.14932838077038,17.247934318172593,17.51361,60.04649,17.848938,58.0055,19,0,19:00
2022-04-16 20:00:00,61.981640959731386,16.209358412267566,16.665588,65.40172,17.121521,62.35477,20,0,20:00
2022-04-16 21:00:00,61.597508608121245,15.518955855307068,15.8749695,64.05888,16.302094,61.09751,21,0,21:00
2022-04-16 22:00:00,61.79114649381963,14.77580202365612,15.151978,63.83576,15.592529,60.729454,22,0,22:00
2022-04-16 23:00:00,60.65706744742157,14.187237819123505,14.542267,64.069244,15.005829,60.40507,23,0,23:00
2022-04-17 00:00:00,60.30037503078076,13.83500415091076,13.991516,63.594006,14.420349,59.972202,0,0,00:00
2022-04-17 01:00:00,61.91692916391781,12.969844241648492,13.282349,65.506035,13.632843,62.75121,1,0,01:00
2022-04-17 02:00:00,64.78405460330568,12.277049783238349,12.563477,68.90415,12.895569,66.197586,2,0,02:00
2022-04-17 03:00:00,68.45966184495356,11.748215424151809,11.758392,73.81631,12.061005,71.19835,3,0,03:00
2022-04-17 04:00:00,70.2661108962667,11.251477462053066,11.083374,76.479866,11.4079895,73.03066,4,0,04:00
2022-04-17 05:00:00,70.10395875562382,10.921478205109324,10.315582,84.574104,10.757904,77.32209,5,0,05:00
2022-04-17 06:00:00,61.31669839688327,12.066391135249106,10.055664,83.68267,10.367249,82.71771,6,0,06:00
2022-04-17 07:00:00,46.90037841680087,15.35490909090909,12.350891,72.50487,13.065063,71.57262,7,0,07:00
2022-04-17 08:00:00,39.02208108786103,18.088833333333334,15.707031,42.820168,15.931213,41.96162,8,0,08:00
2022-04-17 09:00:00,38.26511539434288,19.012666666666668,17.64273,56.921318,17.760925,56.693188,9,0,09:00
2022-04-17 10:00:00,40.83480533726145,18.4555,19.159515,54.53268,19.239166,54.433666,10,0,10:00
2022-04-17 11:00:00,46.39428513014811,17.202166666666667,19.931305,39.25943,19.996735,39.238186,11,0,11:00
2022-04-17 12:00:00,46.35867380703209,17.142220068341825,20.637573,37.941082,20.705933,37.935795,12,0,12:00
2022-04-17 13:00:00,45.24775230251985,17.687156765081117,20.914429,50.34129,20.98108,50.29658,13,0,13:00
2022-04-17 14:00:00,42.63612118041596,17.89650985237797,21.069519,50.14806,21.136993,50.104176,14,0,14:00
2022-04-17 15:00:00,40.01496539169691,17.45405318505838,20.858063,51.14119,20.926544,51.08737,15,0,15:00
2022-04-17 16:00:00,40.66778146619944,17.197727257730623,19.748047,52.42493,19.82956,52.34444,16,0,16:00
2022-04-17 17:00:00,41.49053579585267,16.9913277140125,18.819977,55.259277,18.915466,55.1366,17,0,17:00
2022-04-17 18:00:00,43.08644151726221,16.977280286825653,17.623352,41.954086,17.742126,41.699806,18,0,18:00
2022-04-17 19:00:00,56.65214632941984,16.09419794299895,16.455444,61.34859,16.617676,60.688892,19,0,19:00
2022-04-17 20:00:00,57.38620468956468,15.114630663686828,15.288879,62.509815,15.399536,62.201996,20,0,20:00
2022-04-17 21:00:00,76.27495958573425,12.949206771182103,14.16452,79.31593,14.267853,79.13819,21,0,21:00
