time,LWdown_obs,SWdown_obs,LWup_obs,SWup_obs,Qh_obs,Qle_obs,Qtau_obs,Rn_obs,LWup_cntl,SWup_cntl,Qh_cntl,Qle_cntl,Qtau_cntl,Rn_cntl,LWup_traf,SWup_traf,Qh_traf,Qle_traf,Qtau_traf,Rn_traf,hour,minute,diurnal
2004-06-10 15:00:00,392.57733,657.20764,,,,,,,,,,,,,,,,,,,16,0,16:00
2004-06-10 15:30:00,394.289,568.3613,,,,,,,,,,,,,,,,,,,16,30,16:30
2004-06-10 16:00:00,391.017,520.33966,,,,,,,,,,,,,,,,,,,17,0,17:00
2004-06-10 16:30:00,392.398,464.20166,,,,,,,,,,,,,,,,,,,17,30,17:30
2004-06-10 17:00:00,386.437,284.30933,,,,,,,,,,,,,,,,,,,18,0,18:00
2004-06-10 17:30:00,390.14633,230.402,,,,,,,,,,,,,,,,,,,18,30,18:30
2004-06-10 18:00:00,390.63068,136.64967,,,,,,,,,,,,,,,,,,,19,0,19:00
2004-06-10 18:30:00,393.77567,87.22034,,,,,,,,,,,,,,,,,,,19,30,19:30
2004-06-10 19:00:00,397.11768,39.199333,,,,,,,,,,,,,,,,,,,20,0,20:00
2004-06-10 19:30:00,394.75232,23.479334,,,,,,,,,,,,,,,,,,,20,30,20:30
2004-06-10 20:00:00,396.671,4.5923333,,,,,,,,,,,,,,,,,,,21,0,21:00
2004-06-10 20:30:00,398.30267,0.35766667,,,,,,,,,,,,,,,,,,,21,30,21:30
2004-06-10 21:00:00,395.95834,,,,,,,,,,,,,,,,,,,,22,0,22:00
2004-06-10 21:30:00,375.973,,,,,,,,,,,,,,,,,,,,22,30,22:30
2004-06-10 22:00:00,368.14334,,,,,,,,,,,,,,,,,,,,23,0,23:00
2004-06-10 22:30:00,363.77167,,,,,,,,,,,,,,,,,,,,23,30,23:30
2004-06-10 23:00:00,362.84067,,,,,,,,,,,,,,,,,,,,0,0,00:00
2004-06-10 23:30:00,362.59033,,,,,,,,,,,,,,,,,,,,0,30,00:30
2004-06-11 00:00:00,361.65234,,,,,,,,,,,,,,,,,,,,1,0,01:00
2004-06-11 00:30:00,360.42667,,,,,,,,,,,,,,,,,,,,1,30,01:30
2004-06-11 01:00:00,362.556,,,,,,,,,,,,,,,,,,,,2,0,02:00
2004-06-11 01:30:00,365.02167,,,,,,,,,,,,,,,,,,,,2,30,02:30
2004-06-11 02:00:00,376.90067,,,,,,,,,,,,,,,,,,,,3,0,03:00
2004-06-11 02:30:00,381.29868,,,,,,,,,,,,,,,,,,,,3,30,03:30
2004-06-11 03:00:00,390.225,,,,,,,,,,,,,,,,,,,,4,0,04:00
2004-06-11 03:30:00,409.24234,,,,,,,,,,,,,,,,,,,,4,30,04:30
2004-06-11 04:00:00,405.902,,,,,,,,,,,,,,,,,,,,5,0,05:00
2004-06-11 04:30:00,391.81467,5.2506666,,,,,,,,,,,,,,,,,,,5,30,05:30
2004-06-11 05:00:00,389.88333,22.377333,,,,,,,,,,,,,,,,,,,6,0,06:00
2004-06-11 05:30:00,387.58865,35.907,,,,,,,,,,,,,,,,,,,6,30,06:30
2004-06-11 06:00:00,385.69232,51.164333,,,,,,,,,,,,,,,,,,,7,0,07:00
2004-06-11 06:30:00,386.88632,76.78667,,,,,,,,,,,,,,,,,,,7,30,07:30
2004-06-11 07:00:00,389.34668,110.42333,,,,,,,,,,,,,,,,,,,8,0,08:00
2004-06-11 07:30:00,389.92166,114.573,,,,,,,,,,,,,,,,,,,8,30,08:30
2004-06-11 08:00:00,392.543,128.763,,,,,,,,,,,,,,,,,,,9,0,09:00
2004-06-11 08:30:00,398.44766,139.144,,,,,,,,,,,,,,,,,,,9,30,09:30
2004-06-11 09:00:00,395.32367,263.07535,,,,,,,,,,,,,,,,,,,10,0,10:00
2004-06-11 09:30:00,399.39435,255.51933,,,,,,,,,,,,,,,,,,,10,30,10:30
2004-06-11 10:00:00,397.47333,269.206,,,,,,,,,,,,,,,,,,,11,0,11:00
2004-06-11 10:30:00,398.32333,309.73166,,,,,,,,,,,,,,,,,,,11,30,11:30
2004-06-11 11:00:00,393.69666,396.07666,,,,,,,,,,,,,,,,,,,12,0,12:00
2004-06-11 11:30:00,387.021,669.057,,,,,,,,,,,,,,,,,,,12,30,12:30
2004-06-11 12:00:00,380.06732,797.53436,,,,,,,,,,,,,,,,,,,13,0,13:00
2004-06-11 12:30:00,377.157,873.13666,,,,,,,,,,,,,,,,,,,13,30,13:30
2004-06-11 13:00:00,379.648,854.07,,,,,,,,,,,,,,,,,,,14,0,14:00
2004-06-11 13:30:00,379.936,840.812,,,,,,,,,,,,,,,,,,,14,30,14:30
2004-06-11 14:00:00,382.12668,795.117,,,,,,,,,,,,,,,,,,,15,0,15:00
2004-06-11 14:30:00,388.633,747.47534,,,,,,,,,,,,,,,,,,,15,30,15:30
2004-06-11 15:00:00,393.77933,562.7707,,,,,,,,,,,,,,,,,,,16,0,16:00
2004-06-11 15:30:00,399.995,425.92065,,,,,,,,,,,,,,,,,,,16,30,16:30
2004-06-11 16:00:00,393.854,459.868,,,,,,,,,,,,,,,,,,,17,0,17:00
2004-06-11 16:30:00,388.649,333.99634,,,,,,,,,,,,,,,,,,,17,30,17:30
2004-06-11 17:00:00,387.24866,225.08434,,,,,,,,,,,,,,,,,,,18,0,18:00
2004-06-11 17:30:00,403.30966,178.817,,,,,,,,,,,,,,,,,,,18,30,18:30
2004-06-11 18:00:00,396.27832,205.226,,,,,,,,,,,,,,,,,,,19,0,19:00
2004-06-11 18:30:00,392.556,88.49633,,,,,,,,,,,,,,,,,,,19,30,19:30
2004-06-11 19:00:00,383.05634,30.194334,,,,,,,,,,,,,,,,,,,20,0,20:00
2004-06-11 19:30:00,394.47067,9.301666,,,,,,,,,,,,,,,,,,,20,30,20:30
2004-06-11 20:00:00,414.14734,0.817,,,,,,,,,,,,,,,,,,,21,0,21:00
2004-06-11 20:30:00,406.969,,,,,,,,,,,,,,,,,,,,21,30,21:30
2004-06-11 21:00:00,408.094,,,,,,,,,,,,,,,,,,,,22,0,22:00
2004-06-11 21:30:00,411.446,,,,,,,,,,,,,,,,,,,,22,30,22:30
2004-06-11 22:00:00,409.31033,,,,,,,,,,,,,,,,,,,,23,0,23:00
2004-06-11 22:30:00,405.61,,,,,,,,,,,,,,,,,,,,23,30,23:30
2004-06-11 23:00:00,395.02133,,,,,,,,,,,,,,,,,,,,0,0,00:00
2004-06-11 23:30:00,389.89032,,,,,,,,,,,,,,,,,,,,0,30,00:30
2004-06-12 00:00:00,397.82132,,,,,,,,,,,,,,,,,,,,1,0,01:00
2004-06-12 00:30:00,384.858,,,,,,,,,,,,,,,,,,,,1,30,01:30
2004-06-12 01:00:00,378.437,,,,,,,,,,,,,,,,,,,,2,0,02:00
2004-06-12 01:30:00,370.65067,,,,,,,,,,,,,,,,,,,,2,30,02:30
2004-06-12 02:00:00,359.12067,,,,,,,,,,,,,,,,,,,,3,0,03:00
2004-06-12 02:30:00,378.25168,,,,,,,,,,,,,,,,,,,,3,30,03:30
2004-06-12 03:00:00,369.17633,,,,,,,,,,,,,,,,,,,,4,0,04:00
2004-06-12 03:30:00,370.95767,,,,,,,,,,,,,,,,,,,,4,30,04:30
2004-06-12 04:00:00,381.303,,,,,,,,,,,,,,,,,,,,5,0,05:00
2004-06-12 04:30:00,366.14566,5.77,,,,,,,,,,,,,,,,,,,5,30,05:30
2004-06-12 05:00:00,371.126,18.552,,,,,,,,,,,,,,,,,,,6,0,06:00
2004-06-12 05:30:00,376.133,40.789665,,,,,,,,,,,,,,,,,,,6,30,06:30
2004-06-12 06:00:00,367.93668,94.744,,,,,,,,,,,,,,,,,,,7,0,07:00
2004-06-12 06:30:00,380.51666,157.232,,,,,,,,,,,,,,,,,,,7,30,07:30
2004-06-12 07:00:00,374.103,231.055,,,,,,,,,,,,,,,,,,,8,0,08:00
2004-06-12 07:30:00,367.54132,260.45367,,,,,,,,,,,,,,,,,,,8,30,08:30
2004-06-12 08:00:00,381.89835,266.537,432.86865,34.479,98.515,25.936,0.16695441,181.08765,432.28946,35.65217,57.460022,99.04142,0.10017088,160.0533724975587,436.66327,35.65217,73.18607,106.387535,0.10307804,155.6795626831056,9,0,09:00
2004-06-12 08:30:00,369.16833,537.652,447.80933,67.93833,172.693,36.376,0.1769557,391.07263,454.41553,71.90067,99.54084,148.7313,0.0719847,122.1191330769858,458.75534,71.90067,116.39115,152.62033,0.07532309,117.77931984456393,9,30,09:30
2004-06-12 09:00:00,358.594,716.7107,466.52133,89.63233,275.066,69.107,0.17970133,519.151,470.88422,95.67514,126.347595,198.23315,0.09929674,340.2609766438802,475.665,95.67514,146.30872,194.1478,0.10295618,335.4801844075521,10,0,10:00
2004-06-12 09:30:00,378.30466,628.65533,476.68365,77.596664,262.763,46.211,0.16638485,452.67963,477.98117,83.70161,127.38803,165.10507,0.09255145,513.6218892618815,484.9232,83.70161,154.87949,145.27219,0.0956234,506.679872660319,10,30,10:30
2004-06-12 10:00:00,363.76935,668.72736,476.41,83.152336,205.483,26.647,0.12750322,472.93436,496.47745,88.68541,206.9316,64.562965,0.11872355,421.797142944336,503.99173,88.68541,234.97185,37.380535,0.12277334,414.2828607177735,11,0,11:00
2004-06-12 10:30:00,373.04333,765.531,492.051,94.346664,288.584,51.902,0.14530323,552.17664,531.76337,101.05544,226.49373,31.337322,0.10152962,399.67785715738955,538.28986,101.05544,248.29414,23.390177,0.10564936,393.15136789957705,11,30,11:30
2004-06-12 11:00:00,385.88867,729.98,495.407,90.79034,246.098,45.296,0.18398903,529.6714,546.28253,96.00956,239.1306,21.686916,0.1191702,496.28224196370456,550.17737,96.00956,261.51456,26.785513,0.1227844,492.3874055379233,12,0,12:00
2004-06-12 11:30:00,396.24734,571.808,499.48132,71.68867,294.033,106.761,0.27108207,396.8853,537.7055,75.02411,213.283,22.100172,0.13367051,503.13905240885424,542.25916,75.02411,235.83713,27.100588,0.13672327,498.5854025065105,12,30,12:30
2004-06-12 12:00:00,393.38467,541.215,493.97134,68.430664,215.795,79.442,0.15365012,372.19772,537.21423,70.89936,208.61858,24.41864,0.11788037,359.94173927815746,541.7451,70.89936,230.15941,29.305775,0.12049087,355.41085548909496,13,0,13:00
2004-06-12 12:30:00,387.67966,690.60736,504.46735,86.76667,256.696,69.224,0.2006063,487.05298,556.00446,90.38898,249.27235,27.246485,0.12488426,288.206234049479,560.53784,90.38898,270.37646,32.39489,0.12761146,283.67284781901026,13,30,13:30
2004-06-12 13:00:00,388.85767,531.68835,494.43933,69.128,203.298,65.636,0.15458241,356.9787,540.9143,69.68934,210.08592,23.917418,0.10750536,467.6833546752928,544.58875,69.68934,229.30559,28.25761,0.109575935,464.0089161987303,14,0,14:00
2004-06-12 13:30:00,396.68268,534.725,502.598,69.343,254.226,60.91,0.3452262,359.46664,542.7333,70.23327,216.2678,26.475004,0.17069365,307.5794548950196,546.4707,70.23327,235.88376,30.848959,0.17372715,303.8420281372071,14,30,14:30
2004-06-12 14:00:00,381.153,644.5413,500.787,87.339,169.923,34.133,0.2506645,437.56836,550.2431,84.8961,249.71992,27.828642,0.2111695,296.26846073404954,554.587,84.8961,270.97217,32.79603,0.21450993,291.92458866373704,15,0,15:00
2004-06-12 14:30:00,364.80368,763.9017,514.4347,105.619,262.387,66.57,0.30200392,508.6516,564.398,101.00777,272.7843,28.686352,0.2063418,360.2885563557943,568.54694,101.00777,293.67725,33.66652,0.20962696,356.1396305745443,15,30,15:30
2004-06-12 15:00:00,379.07034,737.89465,518.413,104.98867,295.802,42.799,0.3473901,493.5633,568.5202,98.03828,269.26303,27.94351,0.21141423,462.1468540242513,572.58514,98.03828,290.18823,32.83587,0.21457116,458.0819126180013,16,0,16:00
2004-06-12 15:30:00,379.995,361.84534,491.78067,50.957,167.679,12.565,0.3258573,199.10263,523.4963,48.215225,194.32732,23.292757,0.27504873,545.2534979248048,527.1889,48.215225,215.95903,27.926455,0.27855933,541.5608709716798,16,30,16:30
2004-06-12 16:00:00,372.38232,481.94833,492.43735,69.885666,140.397,67.259,0.30841935,292.00766,533.41437,64.37159,209.54807,22.885748,0.22769842,144.05437599690754,536.7833,64.37159,228.92653,26.939144,0.2314739,140.6854184773763,17,0,17:00
2004-06-12 16:30:00,367.46432,330.14532,484.20132,49.111332,156.886,60.75,0.39413348,164.29697,510.70334,44.145237,160.15138,21.550396,0.24108665,299.4820910746257,514.1484,44.145237,179.54193,25.46739,0.24477127,296.03705323282884,17,30,17:30
2004-06-12 17:00:00,367.09268,235.28734,474.60632,36.011665,99.8,17.661,0.29824594,91.762024,496.74042,31.476278,128.78847,19.583517,0.22456071,169.39297088114427,500.80878,31.476278,149.23135,23.88866,0.22845168,165.32461150614427,18,0,18:00
2004-06-12 17:30:00,365.808,226.99867,468.81332,36.945,103.087,38.123,0.34039423,87.04837,488.891,30.394836,118.92998,18.712795,0.2363647,83.09417236328125,492.67383,30.394836,139.30199,23.009447,0.24105495,79.31133544921875,18,30,18:30
2004-06-12 18:00:00,348.61633,189.29967,462.87732,34.844666,108.621,41.389,0.51932377,40.19403,477.97733,25.354534,93.08616,17.961142,0.21708433,89.47480707804368,481.21973,25.354534,111.7116,21.7125,0.22199409,86.2324059549968,19,0,19:00
2004-06-12 18:30:00,341.27933,131.59534,455.314,29.723333,81.003,29.702,0.31371495,-12.162659,465.74844,17.618305,70.56821,17.192787,0.21149959,54.5492511901856,469.2023,17.618305,89.11529,20.862854,0.21653758,51.0953937683106,19,30,19:30
2004-06-12 19:00:00,338.564,61.463665,447.996,18.316334,51.324,43.438,0.4018107,-66.2847,453.30023,8.218282,44.119957,15.807576,0.16681898,11.356152987162261,456.8325,8.218282,61.872635,19.317421,0.17171548,7.823895907084136,20,0,20:00
2004-06-12 19:30:00,335.71432,20.833334,440.96432,10.060667,32.695,15.535,0.29173568,-94.477325,442.47995,2.7829387,30.553616,14.319844,0.16351555,-45.23522200330092,445.95963,2.7829387,48.074512,17.775448,0.1690108,-48.71489729626967,20,30,20:30
2004-06-12 20:00:00,331.80368,1.2773334,435.688,4.1646667,22.728,21.153,0.24498138,-106.77164,434.41534,0.1705485,19.870356,12.058714,0.11312921,-78.03822607024512,438.05133,0.1705485,36.51758,15.419871,0.11822938,-81.67421239837012,21,0,21:00
2004-06-12 20:30:00,327.921,,431.46832,3.929,17.023,37.756,0.25649965,,428.80957,0.48639104,15.39032,11.601294,0.11957745,-96.21496135020266,432.3829,0.48639104,31.999321,14.958959,0.12579381,-99.78829509043703,21,30,21:30
2004-06-12 21:00:00,325.872,,427.77832,,10.359,48.82,0.23880139,,423.6991,,12.86918,11.560216,0.13494447,,427.2419,,29.736101,14.916997,0.14211495,,22,0,22:00
2004-06-12 21:30:00,333.278,,425.228,,23.771,25.074,0.19198558,,421.37714,,13.352718,11.072343,0.102954075,,425.05743,,29.701155,14.351486,0.109621495,,22,30,22:30
2004-06-12 22:00:00,347.287,,423.91165,,19.769,20.035,0.1043894,,420.47443,,17.759174,10.231465,0.08224569,,423.58536,,32.3469,13.035761,0.08812831,,23,0,23:00
2004-06-12 22:30:00,377.047,,425.88034,,33.234,37.81,0.17060238,,423.489,,23.284145,10.446085,0.075916216,,426.83755,,37.834686,13.226584,0.08157545,,23,30,23:30
2004-06-12 23:00:00,336.50967,,419.83865,,33.839,34.357,0.12572646,,415.17047,,14.886277,9.955502,0.0900955,,418.39145,,29.68226,12.660179,0.09555702,,0,0,00:00
2004-06-12 23:30:00,341.42532,,417.28333,,39.149,32.154,0.18233076,,413.743,,18.95395,9.526545,0.07573257,,417.01904,,33.39084,12.170911,0.08080993,,0,30,00:30
2004-06-13 00:00:00,342.81833,,415.37268,,31.248,23.44,0.09699174,,411.6025,,19.903767,9.624815,0.0756801,,414.8295,,34.25712,12.22123,0.08069851,,1,0,01:00
2004-06-13 00:30:00,334.394,,412.274,,34.115,27.52,0.10672599,,408.2781,,19.143122,9.749797,0.08573439,,411.4365,,33.61613,12.315101,0.09107908,,1,30,01:30
2004-06-13 01:00:00,315.92,,408.07468,,35.58,35.19,0.17709208,,403.1627,,15.510709,9.868342,0.10310932,,405.07507,,27.209215,11.5947895,0.109082706,,2,0,02:00
2004-06-13 01:30:00,308.989,,404.80966,,27.535,28.265,0.11984915,,399.71323,,14.471998,9.406512,0.083596475,,402.09875,,25.884441,11.032675,0.088353984,,2,30,02:30
2004-06-13 02:00:00,310.03168,,402.63367,,28.344,22.873,0.108074374,,397.39777,,14.730487,9.216833,0.073907025,,399.71103,,25.48252,10.695193,0.078275025,,3,0,03:00
2004-06-13 02:30:00,308.89932,,400.47467,,37.598,20.927,0.16221362,,394.9763,,15.204777,9.234149,0.07993844,,397.19882,,25.686777,10.649971,0.08437525,,3,30,03:30
2004-06-13 03:00:00,293.24167,,396.686,,28.644,26.432,0.12571567,,390.35794,,13.001293,9.142431,0.11690835,,391.87527,,22.130089,10.134273,0.1221827,,4,0,04:00
2004-06-13 03:30:00,289.52167,,394.75134,,24.271,19.643,0.10016028,,388.40552,,7.228516,8.325849,0.073238984,,390.21082,,15.508147,9.241769,0.07754956,,4,30,04:30
2004-06-13 04:00:00,286.72,,392.615,,40.717,22.027,0.17657869,,385.6523,,5.732772,7.8131647,0.07175783,,387.35724,,13.534058,8.639403,0.07601438,,5,0,05:00
2004-06-13 04:30:00,284.462,8.999666,390.44534,6.0863333,32.632,12.803,0.106824525,-103.07001,383.97787,1.2019631,10.350207,7.347794,0.08035273,-98.4598378229141,385.60077,1.2019631,18.016232,8.127418,0.08444598,-100.08273211002347,5,30,05:30
2004-06-13 05:00:00,283.14435,60.413,389.866,16.666666,36.798,14.518,0.1015129,-62.97531,387.54556,8.08278,20.041962,7.103749,0.06712874,-102.1666759618123,389.16653,8.08278,27.283117,7.85526,0.07102914,-103.7876476414998,6,0,06:00
2004-06-13 05:30:00,283.11368,136.87967,391.85535,25.526333,58.093,22.809,0.19800077,2.6116638,395.08725,18.345095,35.016937,7.309801,0.07634659,-69.87501110331215,396.64297,18.345095,42.197987,8.05358,0.08029638,-71.4307362009684,6,30,06:30
2004-06-13 06:00:00,283.891,225.57033,397.99432,34.772335,69.423,21.897,0.16501433,76.69464,406.0007,30.267286,55.0647,7.4863787,0.075727135,-16.2746548716226,408.10327,30.267286,63.705494,8.578555,0.0787776,-18.377224451700727,7,0,07:00
2004-06-13 06:30:00,285.63568,317.91534,407.00433,44.505,88.221,26.339,0.1942344,152.04169,419.3179,42.676758,79.19993,7.984067,0.09123069,47.466673909505175,421.15558,42.676758,87.93279,9.133651,0.09414203,45.62899690755205,7,30,07:30
2004-06-13 07:00:00,289.06433,410.073,418.19434,56.247334,103.525,24.471,0.1255094,224.69568,435.14795,55.03572,103.415825,8.848985,0.09136237,113.36732995605462,438.17242,55.03572,115.317924,10.81968,0.09372946,110.34285485839837,8,0,08:00
2004-06-13 07:30:00,292.427,500.43765,430.837,68.475334,120.884,25.655,0.12063407,293.55228,451.79822,67.113884,132.82452,10.355629,0.11127928,180.2252315877281,454.3792,67.113884,145.0731,12.508575,0.113925,177.64423793538435,8,30,08:30
2004-06-13 08:00:00,296.28534,587.2523,444.175,79.94933,166.6,40.11,0.17582408,359.41333,470.108,78.66597,158.98679,12.423433,0.12547657,244.09069510904953,475.10916,78.66597,178.00009,16.4065,0.12809752,239.08953544108078,9,0,09:00
2004-06-13 08:30:00,298.314,669.0073,455.48468,88.98867,180.621,61.43,0.26599744,422.84796,486.19785,89.481316,197.14706,15.973549,0.18355842,307.8585055948894,490.2942,89.481316,217.46884,20.422205,0.18741527,303.76216160074875,9,30,09:30
2004-06-13 09:00:00,302.92267,740.12933,466.99933,96.85633,236.18,50.822,0.3435377,479.19635,503.7832,98.80147,225.35121,18.816704,0.18859592,364.7366623128255,507.55237,98.80147,245.44492,23.269176,0.19238971,360.967497273763,10,0,10:00
2004-06-13 09:30:00,306.591,798.26434,475.70932,103.14667,245.042,86.286,0.31861,525.9994,517.4518,106.28669,265.6967,21.375425,0.2261935,419.31352801513685,521.48926,106.28669,287.12823,26.12292,0.2298946,415.27605242919935,10,30,10:30
2004-06-13 10:00:00,309.94467,852.93134,484.473,107.77267,277.612,45.346,0.28204694,570.63025,532.4219,113.099525,296.4933,24.683569,0.21851422,459.33393288167326,536.024,113.099525,316.6741,29.202621,0.22184733,455.731821065267,11,0,11:00
2004-06-13 10:30:00,312.968,895.7293,492.444,113.84167,263.985,44.403,0.29095635,602.4116,544.7143,118.20896,327.61783,29.4227,0.23125666,499.9527440795896,548.59436,118.20896,348.17148,34.14322,0.23429719,496.07267816162084,11,30,11:30
2004-06-13 11:00:00,321.17032,852.69434,495.80167,109.706,278.664,29.561,0.3839447,568.35693,547.4222,112.112656,332.80722,32.053623,0.24736717,549.1624975179038,551.2657,112.112656,353.4916,36.860462,0.25033036,545.3189916585288,12,0,12:00
2004-06-13 11:30:00,325.79633,918.2267,501.81265,117.1,329.593,47.33,0.3545526,625.11035,560.40204,120.34131,361.83344,36.384514,0.25917435,493.1213194986981,564.32153,120.34131,382.57074,41.39405,0.26216346,489.20182486979184,12,30,12:30
2004-06-13 12:00:00,331.706,824.483,501.39633,104.28667,297.883,36.097,0.37913546,550.506,556.32697,107.91009,336.6089,35.53092,0.22259504,579.7859470825197,560.27185,107.91009,356.9659,40.443054,0.22513911,575.8410618286134,13,0,13:00
2004-06-13 12:30:00,338.553,744.515,498.149,96.30967,305.976,56.914,0.42315316,488.6093,549.63025,97.4267,324.01913,34.984303,0.23521583,509.1320541992186,553.466,97.4267,344.48938,39.811413,0.23788267,505.29629980468735,13,30,13:30
2004-06-13 13:00:00,344.847,714.78735,501.74832,92.703,347.878,27.941,0.4735743,465.18295,547.81415,93.63301,312.0085,34.968792,0.23238279,441.6208411865234,551.0361,93.63301,330.9124,39.187054,0.23513107,438.3989173583984,14,0,14:00
2004-06-13 13:30:00,336.34235,709.14667,498.966,94.77966,265.251,46.626,0.29541355,451.74335,543.4997,93.097496,311.8523,34.82006,0.2594965,423.0371424763998,546.8884,93.097496,330.9538,38.94469,0.26233065,419.6484095662436,14,30,14:30
2004-06-13 14:00:00,345.46735,923.0267,511.66068,126.430336,296.23,42.491,0.31786588,630.4031,570.96375,121.49615,367.89362,37.71762,0.25221092,353.02910772705104,575.14996,121.49615,388.23865,42.488052,0.2550066,348.8428894653323,15,0,15:00
2004-06-13 14:30:00,350.07468,895.181,515.52936,125.21433,369.079,59.265,0.4473057,604.512,569.7553,118.33958,376.35034,36.707184,0.31396478,580.399113220215,573.4312,118.33958,397.2325,41.4087,0.31705153,576.7232098999025,15,30,15:30
2004-06-13 15:00:00,348.01935,713.12067,505.54834,103.99733,330.813,43.03,0.6387811,451.59436,550.153,94.74411,336.62888,32.276985,0.33386442,600.3585414225263,553.734,94.74411,357.81387,36.74561,0.33701983,596.7775477701825,16,0,16:00
2004-06-13 15:30:00,352.76633,707.589,503.61533,101.347664,272.017,39.917,0.42728302,455.39236,552.5316,94.31356,318.95172,29.472435,0.25425214,414.29482330322253,556.35333,94.31356,339.43762,33.810947,0.2570818,410.4731069946288,16,30,16:30
2004-06-13 16:00:00,353.205,651.18835,495.88135,93.77433,282.142,42.734,0.4512183,414.7376,541.1469,86.99417,316.77982,29.175936,0.31977302,432.21425056966154,544.1137,86.99417,336.37283,32.94076,0.323094,429.24745369466154,17,0,17:00
2004-06-13 16:30:00,346.95734,202.579,466.96866,30.056,166.758,29.235,0.33052072,52.51169,487.9405,27.06063,185.12946,23.545425,0.24508078,489.39221181233734,491.18417,27.06063,204.03406,26.986214,0.24775729,486.1485289510092,17,30,17:30
2004-06-13 17:00:00,346.089,321.215,464.16068,49.158,159.27,36.006,0.3486354,153.98526,493.91852,43.004715,189.96461,22.657566,0.21859747,12.613100301106783,497.8544,43.004715,209.84204,26.511787,0.22184177,8.677217732747408,18,0,18:00
